user_id,learner_id,word_stress_test_score,weak_forms_test_score,word_stress_exam_score,weak_forms_exam_score,phonotactics_exam_score
55,P002,40,40,85,80,100
83,P003,76.67,60,90,80,100
58,P004,26.67,0,45,40,62.5
36,P006,40,66.67,75,100,87.5
75,P007,33.33,26.67,,,
72,P010,,,,,
103,P011,76.67,73.33,65,80,100
59,P012,53.33,73.33,90,60,87.5
35,P013,66.67,0,75,100,75
78,P014,66.67,60,90,40,75
42,P015,0,40,60,60,75
37,P016,53.33,33.33,55,80,75
47,P017,-13.33,33.33,70,20,62.5
67,P018,73.33,86.67,80,80,87.5
95,P019,,,,,
129,P020,,,30,80,75
143,P021,66.67,60,85,100,100
88,P022,93.33,73.33,95,80,100
80,P023,6.67,20,,,
74,P024,46.67,33.33,80,20,87.5
97,P025,50,73.33,,,
114,P027,36.67,46.67,90,80,75
57,P028,40,66.67,75,80,87.5
86,P029,53.33,73.33,95,80,100
46,P030,-13.33,73.33,40,80,62.5
108,P032,60,73.33,90,80,100
92,P034,26.67,40,95,100,87.5
15,P035,46.67,53.33,90,20,100
135,P036,0,0,,,
73,P039,20,46.67,,,
121,P040,16.67,26.67,80,20,100
117,P043,73.33,40,75,80,100
132,P044,53.33,40,40,100,75
70,P045,53.33,86.67,90,60,87.5
116,P046,53.33,66.67,70,80,37.5
31,P047,40,33.33,20,60,87.5
133,P048,76.67,86.67,,,
41,P050,20,60,45,60,37.5
137,P051,16.67,0,70,80,87.5
84,P052,53.33,73.33,95,80,100
105,P056,36.67,53.33,85,80,100
69,P057,66.67,53.33,95,100,87.5
89,P058,,,90,60,100
104,P062,70,86.67,70,80,87.5
71,P063,86.67,93.33,90,100,100
98,P067,56.67,26.67,95,80,87.5
107,P079,43.33,33.33,,,
22,P080,40,86.67,95,60,87.5
20,P081,3.33,26.67,50,60,87.5
