respondent_id;q01_syllabus_diff;q02_syllabus_boring;(1) Pre-class videos;(2) Pre-class activities;(3) Pre-class extra readings;(4) In-class teacher's support;(5) In-class worksheets (cs);(6) In-class worksheets (ex);(7) In-class board games;(8) Post-class quizzes;(9) Post-class office hours;(1) Stress Run;(2) Stress Maze;(3) Phono Tactics;q05_games_eval;q06_game_choice;(1) Stress Run;(2) Stress Maze;(3) Phono Tactics;q08_game_ideas;q09_exam_prep;q10_exam_prep_games
P003;"connected speech processes (mostly because I didn't pay much attention to the names and then got lost for a while,so it's my fault ;) )";Connected speech processes. Since all those processes are mostly automatic we could go through this topic a lot quicker.;5;4;1;5;5;5;5;5;1;5;5;5;I like the idea of putting some competition element into the process of gaining knowledge.;I'd prefer to play the board games.;FALSE;FALSE;FALSE;Connected speech processes again! A board game would force me to pay attention to process' name.Ç«_æ_;One day before the exam I went through all post-class quizzes.;no
P002;Allophonic variation. There were so many very simillar processes, so it was easy to forget about something. Maybe inventing a mnemotechnic for this would help.;Learning about places and manners of articulation, both in English in Polish. I don't think there is something to be done in order to make it more interesting.;4;4;2;4;5;4;4;4;2;4;4;5;"It was an easy way to check if something was not understand. When you have to choose the answer (where to put your pawn) and the answer is wrong you want to know why it is wrong. It is like ""abc quiz"", but more entertaining.""t was an easy way to check if somet";I'd prefer to play the board games.;FALSE;FALSE;FALSE;none?;I was memorizing all the cheat sheets I found useful. Also I did some exercises from worksheets.;No, because don't enjoy games alone.
P011;Acoustic phonetics;N/A;4;3;3;4;5;5;4;3;4;4;4;4;It was easier to understand the subject.;I'd prefer to play the board games.;FALSE;FALSE;FALSE;none;I revised all the worksheets and exercises;no
P018;Topic 21, there could be more time spent on this topic, more exercises, more explanations.;N/A;5;5;3;5;5;5;4;5;4;3;3;5;Their form was interesting and they were a good thing to exercise right after newly acquired material.;I'd prefer to do extra worksheet exercises.;TRUE;FALSE;FALSE;None;I revised all the Moodle topics, did the quizes once again, I wrote down all the information that appeared in the Moodle lessons, I printed out such tables as vowel chart etc.;No
P024;Connected speech processes. It was my personal issue and it wasn't the teacher's fault at all - I just had a hard time memorizing it.;The syllables. The in-class worksheet could have been more varied. Also, the last excercise with two syllable words could have included examples without ambisyllabicityÇ«_æ_because I remember that most of us were misleaded by it and on in-class test we connected all the codas and onsets.;5;3;4;5;5;5;3;4;5;3;3;3;Board games are probably just not for me. I find exercises more useful andÇ«_æ_educational.;I'd prefer to do extra worksheet exercises.;FALSE;FALSE;FALSE;none;When revising all the topics, I went through most of the pre-class lessons, re-read the cheatsheets and then tried to do the in-class exercises once again.;no
P022;Allophonic variations.I would propose more practical explanation.;Intonation a bit. Perhaps listen to some interesting and haunting videos :);4;5;4;4;5;5;4;5;5;4;4;4;I found it useful and pleasurable :);I'd prefer to do extra worksheet exercises.;FALSE;FALSE;FALSE;None;I've browsed all worksheets and have done most of the Quizes on moodle;No, because I didn't have time for it but I think it can be very useful.
P012;The topic about spectograms was the most difficult to me. Actually, a teacher didn't focus on that subject too much. We went through it in merely 15 minutes.;Spectograms. No idea.;4;5;1;4;4;4;4;4;3;5;5;4;In the last game, that focused on cluster rules sometimes it was impossible to move, due to wrongly placed clusters.;I'd prefer to play the board games.;FALSE;FALSE;FALSE;None;I revised all the cheat sheets, tried to watch all the video lessons on moodle but I stuck in half way through. When I found something especially hard or badly explained I was googling it.;No
P040;Topics were presented in a quite simple and understandable way.;allophonic variations;2;5;3;4;5;5;5;2;5;5;5;4;Phono tactics game was probably the funniest, though it needs improvement. There were misleading mistakes in the game (such as more than one possible answer) which lead to dead end and the player could not finish the game, although they answered Ç«_æ_correctly.;I'd prefer to play the board games.;FALSE;FALSE;FALSE;none;Course review, through topic available on moodle, also quizzes, pre-classes and worksheets;no
P044;Acoustic phonetics;Acoustic phonetics;4;4;3;5;4;4;4;4;5;4;4;4;The overall feel to it was good;I'd prefer to play the board games.;FALSE;FALSE;FALSE;none;moodle lessions;no
P052;Word stress;The syllable;5;5;3;5;5;5;3;4;5;4;3;2;It's just not my thing. I prefer doing exercises, then I'm more focused.Ç«_æ_;I'd prefer to do extra worksheet exercises.;FALSE;FALSE;FALSE;none;I've been practising with the phonetic transcriptor, I've done the exam from last year, I once again did all the exercises from the worksheet and rewatched some pre-class videos.;no
